session_id,user_id,timestamp,evaluations,duration,score
session_0000,user_0,2025-08-24T18:19:44.583089,1,10.0,0.6
session_0001,user_1,2025-08-24T18:19:44.583115,2,11.0,0.61
session_0002,user_2,2025-08-24T18:19:44.583121,3,12.0,0.62
session_0003,user_3,2025-08-24T18:19:44.583125,4,13.0,0.63
session_0004,user_4,2025-08-24T18:19:44.583129,5,14.0,0.64
session_0005,user_5,2025-08-24T18:19:44.583133,6,15.0,0.65
session_0006,user_6,2025-08-24T18:19:44.583136,7,16.0,0.6599999999999999
session_0007,user_7,2025-08-24T18:19:44.583139,8,17.0,0.6699999999999999
session_0008,user_8,2025-08-24T18:19:44.583142,9,18.0,0.6799999999999999
session_0009,user_9,2025-08-24T18:19:44.583145,10,19.0,0.69
session_0010,user_0,2025-08-24T18:19:44.583149,11,20.0,0.7
session_0011,user_1,2025-08-24T18:19:44.583152,12,21.0,0.71
session_0012,user_2,2025-08-24T18:19:44.583155,13,22.0,0.72
session_0013,user_3,2025-08-24T18:19:44.583158,14,23.0,0.73
session_0014,user_4,2025-08-24T18:19:44.583161,15,24.0,0.74
session_0015,user_5,2025-08-24T18:19:44.583164,1,25.0,0.75
session_0016,user_6,2025-08-24T18:19:44.583167,2,26.0,0.76
session_0017,user_7,2025-08-24T18:19:44.583170,3,27.0,0.77
session_0018,user_8,2025-08-24T18:19:44.583173,4,28.0,0.78
session_0019,user_9,2025-08-24T18:19:44.583192,5,29.0,0.79
session_0020,user_0,2025-08-24T18:19:44.583195,6,30.0,0.8
session_0021,user_1,2025-08-24T18:19:44.583198,7,31.0,0.8099999999999999
session_0022,user_2,2025-08-24T18:19:44.583201,8,32.0,0.82
session_0023,user_3,2025-08-24T18:19:44.583204,9,33.0,0.83
session_0024,user_4,2025-08-24T18:19:44.583207,10,34.0,0.84
session_0025,user_5,2025-08-24T18:19:44.583211,11,35.0,0.85
session_0026,user_6,2025-08-24T18:19:44.583214,12,36.0,0.86
session_0027,user_7,2025-08-24T18:19:44.583217,13,37.0,0.87
session_0028,user_8,2025-08-24T18:19:44.583220,14,38.0,0.88
session_0029,user_9,2025-08-24T18:19:44.583223,15,39.0,0.8899999999999999
session_0030,user_0,2025-08-24T18:19:44.583226,1,40.0,0.8999999999999999
session_0031,user_1,2025-08-24T18:19:44.583229,2,41.0,0.9099999999999999
session_0032,user_2,2025-08-24T18:19:44.583232,3,42.0,0.9199999999999999
session_0033,user_3,2025-08-24T18:19:44.583236,4,43.0,0.9299999999999999
session_0034,user_4,2025-08-24T18:19:44.583239,5,44.0,0.94
session_0035,user_5,2025-08-24T18:19:44.583242,6,45.0,0.95
session_0036,user_6,2025-08-24T18:19:44.583245,7,46.0,0.96
session_0037,user_7,2025-08-24T18:19:44.583248,8,47.0,0.97
session_0038,user_8,2025-08-24T18:19:44.583255,9,48.0,0.98
session_0039,user_9,2025-08-24T18:19:44.583258,10,49.0,0.99
session_0040,user_0,2025-08-24T18:19:44.583261,11,50.0,0.6
session_0041,user_1,2025-08-24T18:19:44.583264,12,51.0,0.61
session_0042,user_2,2025-08-24T18:19:44.583267,13,52.0,0.62
session_0043,user_3,2025-08-24T18:19:44.583270,14,53.0,0.63
session_0044,user_4,2025-08-24T18:19:44.583273,15,54.0,0.64
session_0045,user_5,2025-08-24T18:19:44.583276,1,55.0,0.65
session_0046,user_6,2025-08-24T18:19:44.583279,2,56.0,0.6599999999999999
session_0047,user_7,2025-08-24T18:19:44.583283,3,57.0,0.6699999999999999
session_0048,user_8,2025-08-24T18:19:44.583289,4,58.0,0.6799999999999999
session_0049,user_9,2025-08-24T18:19:44.583295,5,59.0,0.69
session_0050,user_0,2025-08-24T18:19:44.583298,6,60.0,0.7
session_0051,user_1,2025-08-24T18:19:44.583301,7,61.0,0.71
session_0052,user_2,2025-08-24T18:19:44.583304,8,62.0,0.72
session_0053,user_3,2025-08-24T18:19:44.583308,9,63.0,0.73
session_0054,user_4,2025-08-24T18:19:44.583311,10,64.0,0.74
